title	is_fake
Оклахома вышла в финал плей-офф НБА	0
Задержанных на митинге будут принудительно прививать от коронавируса	0
Курс евро превысил отметку 95 центов	0
РАН рекомендовала историкам воздержаться от упоминания национальностей деятелей Гражданской войны	0
iOS 16 будет автоматически удалять с телефонов “неприемлемый” контент	0
Голодец сообщила подробности пенсионной реформы	0
В Думе составили список требований к «настоящему» россиянину	0
Госдума ратифицировала договор о техпомощи ООН	0
В ДТП в Нигерии погибли 15 футболистов	0
«Только советский человек может взять Интернационал»: Зюганов заявил о решающей роли советского образования в победе Team Spirit	0
В Yakuza 5 появится новый город	0
Биологи нашли способ остановить старение сердца	0
Пенсионерам выплатят по 500 рублей за обещание не смотреть расследование о Володине	0
Минстрой предложил уравнять стоимость недвижимости в Москве и регионах	0
Холифилд проведет бой с 45-летним датчанином	0
Приток капиталов в Россию к концу года превысит вывоз на 20 миллиардов долларов	0
«Газпром» договорился с Shell о добыче углеводородов в Арктике	0
Бюджетники, добавившие карту «Мир» на iPhone, будут лишены льгот	0
Памфилова рассказала, как не позволила украсть победу Путина в 2018 году	0
К 2005 году у Джулии Робертс будет двойня и 12 друзей Оушена	0
Играющим против России в компьютерных играх запретят избираться в депутаты	0
Доказана смертельная опасность соли	0
Российские продажи Metal Gear Solid 4 начнутся вечером 20 июня	0
Китай скопировал российский истребитель Су-27	0
Национальная академия наук США будет сотрудничать с Голливудом	0
Астроном предлагает изменить определение астрономической единицы	0
Нидерланды распродают часть парка F-16	0
Робин Уильямс успел завершить работу над четырьмя новыми фильмами	0
Членов казачьих сообществ освободят от платы за услуги вытрезвителей	0
Вакцина для евреев, ушедший со свадьбы жених, юбилей Компартии КНР и остроумные ответы Путина в нашей традиционной рубрике «Панорама недели»	0
Жителю Тулы по ошибке выдали QR-код от алкоголизма	0
Получение PayPal лицензии ЦБ не подтвердилось	0
В Белоруссии заблокируют YouTube за отказ продвигать в тренды двухчасовой фильм о планах Запада по срыву посевной	0
Главным тренером сборной России по волейболу стал серб Зоран Гайич	0
Минпромторг разрешил российским производителям клеить на свои бутылки этикетки Moët & Chandon и Hennessy	0
iPhone 3G без SIM-карты в России продавать не будут	0
МОК объявил о переносе Олимпиады из Токио в Геленджик	0
Приток средств в российские ПИФы вырос втрое	0
Улюкаев допустил пересмотр прогноза экономического развития России	0
Россиян призвали не реагировать бурно на падение курса рубля	0
Программа «Квартирный вопрос» проведёт реновацию в подвале «скопинского маньяка»	0
Для посещения Краснодарского края туристов обяжут носить красную звезду	0
Ростовские психиатры пытаются помочь юноше, возомнившему себя Владимиром Соловьёвым	0
Инвесторы начали платить 155 долларов за баррель нефти	0
Чиновники предложили принудительно утилизировать японские б/у авто из-за несоответствия российским стандартам качества	0
МЧС подтвердило запрет на использование свечей от геморроя в жилых помещениях	0
Александр Лебедев уволился из собственного банка	0
Сборная России проиграла на Чемпионате мира по хоккею второй матч подряд	0
Терешкова выступит с инициативой о преобразовании РФ в Российскую империю	0
QR-коды москвичей отсканируют при покупке товаров и услуг	0
Роман Полански пропустит Берлинский кинофестиваль	0
Дизайн Halo 4 поручили создателю Killzone	0
Россиян вновь захотели ограничить в энергопотреблении	0
Французские исследователи обнаружили в древнегреческих мифах упоминание богини бодипозитива	0
Samsung провалила своевременные поставки Galaxy S8	0
США будут добиваться санкций против Центробанка Ирана	0
В США разработали высокоточный метод 3D-печати стекла	0
Создатель Людей в черном сделает из Джима Кэрри гангстера	0
MGM попросила у акционеров денег на Хоббита	0
Российских учёных, находящихся в местах лишения свободы, соберут в «научной колонии»	0
Лучший снайпер ЦСКА покинул команду	0
Эстония запустила первый спутник	0
Суд отменил дисквалификацию российской легкоатлетки из-за срока давности	0
Зенит разгромил Крылья Советов	0
«2 Tesla за биткоин — это лохотрон»: Чубайс раскритиковал Илона Маска	0
Малайзия установит пулеметы и ракеты на вертолеты A109H	0
Россия не захотела вернуть себе иконостас из Соловецкого монастыря	0
ЦИК: «Наименьшее количество нарушений было зафиксировано на участках без наблюдателей»	0
Комитет Госдумы поддержал введение штрафов за разглашение информации об увиденном на митингах	0
Израильские военные сбили сани Санта Клауса, перепутав их с крылатой ракетой	0
Депутат Госдумы раскритиковал россиян за тягу к дешёвым автомобилям	0
С 1 января россиянам запретят использовать выгребные ямы	0
«Талибан»* проспонсирует строительство Главной мечети Вооружённых сил РФ	0
Генпрокуратура России передала Франции материалы о коррупции в IAAF	0
Доцент Соколов осудил поступок петербуржца, повесившего свой портрет в Эрмитаже	0
Сердюков признался, что является сооснователем сервиса Avito	0
Россиян будут штрафовать за отсутствие канализации	0
Нидерландская FrieslandCampina прекратила выпуск сыра для России	0
В Швеции насильно выдали замуж уроженца Дагестана	0
На Лубянской площади установят памятники всем главам органов госбезопасности до 1999 года	0
В России начали блокировать банковские карты со слишком низкими зарплатами	0
Разочарование в экономике США спровоцировало рост цен на золото	0
Правительство решило играть против рубля	0
Кеосаян снимет сериал о штурме дома «мытищинского стрелка»	0
К участникам и зрителям шоу «Голос» пришла полиция	0
Исинбаева на личные деньги построила спортплощадку для детей-инвалидов	0
В отношении YouTube начата проверка на предмет реабилитации нацизма	0
Активные члены Юнармии получат статус ветеранов Великой Отечественной войны	0
Римейк Птиц не будет базироваться на фильме Хичкока	0
Ян Симеринк — жертва россиянина Давыденко	0
В России запретят привлекать заключённых к видеофиксации пыток в тюрьмах и колониях	0
Ученые обнаружили паука-вегетарианца	0
Кличко подвел итог боя с Хэем без единого слова	0
С должников обанкротившегося банка взыскали два миллиарда рублей	0
«Лягушатникам лучше не нарываться»: Мария Захарова поставила на место французских провокаторов, затеявших скандал с шампанским	0
Портрет Путина месяц провисел в отеле Трампа как ни в чем не бывало	0
Пашинян приказал вернуть Ноев ковчег в состав флота Армении	0
Аналитики спрогнозировали рост акций «Роснефти»	0
Вместо «дальневосточного гектара» депутатам Госдумы по ошибке выделили земельные участки на берегу Красного моря	0
Лесосибирский священник назвал божьей карой обрушение стеллажей с алкоголем на складе в Красноярске	0
Полиция разыскивает мошенников, продававших QR-коды для попадания в рай	0
Сергей Гимаев назвал виновника ухода Набокова из СКА	0
Роскачество: наушники AirPods 3 снижают качество звука при воспроизведении музыки на русском языке	0
Госдума приняла в первом чтении закон о запрете отрицания исторически сложившихся взглядов	0
Родителям запретят будить детей по утрам	0
39-летняя жительница Саратова стала первым человеком на Земле, прошедшим игру The Sims 2	0
Министерство просвещения советует учителям сознательно делать ошибки для проверки знаний школьников	0
В рамках борьбы против гендерной дискриминации в ЕС запретят писсуары	0
Главный тренер Динамо Иво Вортманн отправлен в отставку	0
Победитель Де Ла Хойи проведет бой с победителем Цзю	0
Правительство проиндексирует минимальный размер взяток к лету 2021 года	0
В ЦАХАЛ появится казачья рота	0
На острове Русский во Владивостоке появился проспект Си Цзиньпина	0
Разобрали за 3 часа: в Варшаве открылся магазин с атрибутикой от Лукашенко	0
В законодательство предложили ввести понятие семья-иноагент	0
Найден неизвестный портрет кисти Веласкеса	0
Белорусский суд лишил «Комсомольскую правду» ордена Ленина	0
EADS обвинили в нечестном участии в тендере ВВС США	0
Блокировку нецензурной лексики в интернете поручат рабочим металлургических предприятий	0
Илон Маск выкупил у Казахстана «Гагаринский старт»	0
Голубятни обяжут получать лицензию на оказание услуг связи	0
Навальный на деньги ФБК покупал подарки чиновникам, чтобы обвинить их в коррупции	0
Евросоюз будет собирать с российских туристов налог на глобальное потепление	0
На открытии обновлённой Парижской филармонии симфонический оркестр исполнит одну из композиций Моргенштерна	0
Для удобства хранения сбережений Центробанк выпустит серию банкнот номиналом от 100 млн до 1 млрд рублей	0
Россия получила японский кредит	0
Набоков и Брызгалов разделят игровое время на Олимпиаде-2010	0
В Саратове ветерана ВОВ поздравили с Днём Победы «Лебединым озером»	0
Россия снизит пошлины на четыре тысячи товаров	0
В Румынии объявили тендер на уничтожение Приднестровья	0
Москвичам разрешат провести ночь в музее	0
Аркадий Ротенберг заявил, что владеет Спасской башней Кремля и частью Алмазного фонда	0
Линдсей Лохан лишилась второй роли за год	0
Apple представила эко-версию iPhone 13, распространяемую без упаковки	0
Названа причина нового глобального кризиса	0
Группе «Тараканы!» отказали во въезде на Украину	0
Google сократит 4000 рабочих мест в Motorola Mobility	0
Вышел трейлер новых «Елок»	0
Ростуризм предложил обменять сгоревшие путевки в Турцию на поездку по Золотому кольцу России	0
«Это наш подарок съезду»: крестьяне Таймыра первыми завершили уборку картофеля	0
Гонка с препятствиями «Стань человеком-3» пройдет в Москве 3 и 4 октября	0
Путин затруднился назвать размер зарплаты Сечина	0
Минпросвещения предложило убрать из школьной программы иностранные языки	0
Гарри Маркл не поедет на похороны своего дедушки, если ему не вернут зарплату принца	0
Руководителем российской космической программы назначен Мюнхгаузен	0
Ведущие лингвисты страны предложили изъять из русского языка предлог «из»	0
Геофизики определили «потерянный элемент» ядра Земли	0
Гнилостные грибы помогут улучшить звучание скрипок	0
Россия эвакуирует украинских наёмников, застрявших в Кабуле, в Луганск	0
Дэниел Рэдклифф объяснил свое отсутствие на предпоказе спектакля о Гарри Поттере	0
Эксмо начало переговоры о поглощении группы АСТ	0
Банки поделятся биометрическими данными россиян с коллекторами	0
Обладатель прав на песни Цоя подал в суд на «ВКонтакте»	0
Dell выпускает компьютер для геймеров за 10000 долларов	0
Домодедово заявило о незначительном удорожании билетов от повышения сборов	0
Сборная России по футболу сыграла вничью с Кот-дИвуаром	0
Новый порядок госзакупок за год сэкономит 230 миллиардов рублей	0
«Отряды Путина» пригрозили выпороть ремнём «маленьких навальнят» 23 января	0
Карпин и Федун оценили результаты жеребьевки Лиги чемпионов	0
Белоруса с коронавирусом, намеренно ходившего на приёмы к чиновникам, задержали в РОВД	0
Гей-драма о Сергее Эйзенштейне выйдет в российский прокат	0
Китайский космический зонд «Тянвэнь-1» сфотографировал поместье Дмитрия Рогозина	0
Дмитрий Козак провел заседание оргкомитета Российского инвестиционного форума	0
Режиссер Роб Коэн лишился средневекового проекта	0
Телефонные гарнитуры для колл-центров внесут в список разрешенных предметов для передачи в места лишения свободы	0
Столицу России официально перенесут в Сочи	0
Камеру на Рублёвском шоссе демонтировали из-за клеветы на чиновников	0
Ведущим обновлённого «Поля чудес» будет Дмитрий Нагиев	0
В Сызрани задержан шпион, передававший Украине сведения о конструкции ракеты «Сатана»	0
Отдыхающие в Египте россияне пожаловались на засилье иностранцев на курортах в период пандемии	0
Мэйуэзер дебютирует в MMA	0
Илон Маск посетовал на невозможность ускорить выход Half-Life 3	0
Обновление 5G чипов после вакцинации появилось на портале Госуслуги	0
Комедия «Горько!» сместила «Сталинград» с первого места в прокате	0
Росавиация разрешила не включать в стоимость авиабилетов взлёт и посадку	0
Роналду расстался с «Мисс Испания-2014»	0
Москвичи фейерверками подожгли здание посольства Польши	0
Acer выбрал себе нового президента	0
В Новосибирске прошли соревнования по скоростному сжиганию покойников	0
Зампред ЦБ предрек значительный рост в 2016 году банковских вкладов россиян	0
Самки дельфинов научились готовить себе еду	0
Каждому россиянину установят план по деторождению	0
Процесс принятия решений отследили на клеточном уровне	0
Уличённого во взятке сотрудника ГИБДД Таганрога лишили звания маршала	0
Доктор Мясников призвал россиян делать меньше вдохов	0
Киев купит миллиард кубометров российского газа до конца недели	0
Скончался бывший исполнительный директор РУСАДА Никита Камаев	0
В Госдуме предложили продавать в метро настоящие дипломы вузов	0
Сбербанк объявил о покупке Саратовской области	0
«Простите меня, уральцы, я просто редко бывал в Омске»: Жириновский пересмотрел своё мнение насчёт самого тупого региона России	0
Школьников, сдающих ЕГЭ по истории, заставили написать опровержение обзоров BadComedian	0
Смартфоны в России подешевели на 19 процентов	0
В России появилась первая улица имени Фанни Каплан	0
Мадонна возглавила американский чарт	0
Битловский фильм A Hard Days Night оцифрован и заново вышел в прокат	0
Рэппер T.I. не смог получить премию из-за пулеметов	0
Фирташ решил купить остановленный ТНК-BP завод	0
Турция передаст Украине купленный у России комплекс С-400	0
Экипаж МКС задержится на орбите из-за аварии Прогресса	0
Совершена попытка захвата Братского лесокомбината	0
Россиян, не желающих вакцинироваться от коронавируса, будут депортировать в страны Евросоюза	0
Верховный суд подтвердил право граждан СССР на получение бесплатных квартир	0
Медведев признал ошибки пенсионной реформы	0
Мошенники под видом сотрудников ФБК провели обыск у прокурора в Татарстане	0
Супермаркеты Москвы ограничат продажу мяса на время Великого поста	0
Джо Байден получил медаль За успехи в джихаде	0
Макрон извинился перед мигрантом, давшим ему пощёчину	0
Представитель Кержакова опровергла информацию о работе игрока на «Матч ТВ»	0
Полиция опровергла слухи о смерти Пола Гаскойна	0
Россия стала лидером по закупкам норвежской рыбы	0
В Лондоне покажут неизвестный прижизненный портрет Шекспира	0
«Звездные войны» стали самой популярной игрой для iPad в России	0
Тренер Челси нашел причину неудач Фернандо Торреса	0
Президент шахматной федерации США ответил на обвинения Илюмжинова	0
Интервью с двойником Ельцина к 30-летию августовского путча: «Вообще я человек непьющий, но тогда я хорошенько поддал»	0
Жан Рено и Стив Мартин приедут в Москву	0
В Катаре продан самый дорогой ковер в мире	0
Переводчик назвал победительницу «Евровидения» коровой и подставил Нетаньяху	0
Российские микробы оказались полезнее финской чистоты	0
Бог Кузя стал кандидатом от «Умного голосования» во Владимире	0
Ученые определили идеальную диету для секса	0
Из Всероссийской переписи населения убрали пункт о национальности	0
Родственники Александра Солженицына через суд добились его захоронения в мавзолее на Красной площади	0
Группа чеченских алкоголиков получила политическое убежище в Евросоюзе	0
Угнанная Lamborghini, экспонировавшаяся на Иннопроме, возвращена дагестанскому владельцу	0
Sony официально анонсировала новую модель PSP	0
Экономный россиянин рассказал, как целый год смог обходиться одним рулоном туалетной бумаги	0
Московский суд оправдал таксиста, избившего антипрививочника	0
В аргентинских школах покажут матчи ЧМ-2006	0
«Зенит» проиграл новичку чемпионата России	0
Специалисты по ролевым играм будут работать в новом жанре	0
Эксперты заявили о поджоге Троицкого собора	0
Хедлайнерами Coachella-2012 станут The Black Keys и Radiohead	0
Переход на зимнее время произойдёт не во всех регионах России	0
Русал обвинил руководство Норникеля в безответственности	0
Белоруссия потратит новый кредит от России на разворачивание аналога китайской системы общественной безопасности	0
РЖД сделает платными туалеты в поездах	0
Феникс избрал новую тактику сбора образцов	0
Кейт Уинслет объяснила хранение «Оскара» в ванной комнате	0
В Генштабе начались учения по эвакуации детей чиновников в случае разрыва отношений с Евросоюзом	0
Из лондонской галереи украдены драгоценности Мэрилин Монро	0
Антимонопольщики уличили таможенников в нарушении закона о госзакупках	0
В правительстве допустили начисление социальных выплат баллами «Спасибо»	0
Фотонную нейронную сеть научили считать	0
В Кемерово родился первый в России ребёнок с врождённым QR-кодом	0
«Газпром» бесплатно газифицирует дома выходцев из России в Великобритании	0
Новый закон позволит проводить митинги исключительно в ночное время	0
Все артисты, имеющие недвижимость в США, будут признаны иностранными агентами	0
Ольга Бузова стала членом-корреспондентом МГУ	0
Зенит обыграл в Москве Локомотив, но догнать Торпедо не смог	0
РПЦ предлагает избавиться от имён языческих богов в названиях месяцев	0
Кокорин вернулся и забил	0
Корейскую еду признали полезной для космонавтов	0
«Лестницу Иакова» переснимут	0
На Украине прошли празднования 300-летия победы Карла XII в Северной войне	0
ПФР потратит 290 миллионов рублей на оповещение пенсионеров, что размер выплат в России выше, чем на Украине	0
Россия поможет перуанским ВВС отремонтировать вертолеты	0
Крупнейшего производителя сахара в России оценили в 1,8 миллиарда долларов	0
Названы сроки переворота магнитных полюсов Земли	0
Российский банк развития в пять раз увеличит кредитование предпринимателей	0
Многодетным семьям выделят бесплатные презервативы	0
Лионель Месси проиграл выборы лучшего спортсмена Аргентины	0
Грета Тунберг: «Мы очищали планету вместе с Брейвиком»	0
Космонавт заснял с орбиты экологическую катастрофу	0
Власти Испании по ошибке кремировали тело Джона Макафи	0
AMD показала внешнюю видеокарту для ноутбуков	0
«Русал» приостановил производство на Богословском заводе	0
Лосьон «Огуречный» разрешат продавать вместе с алкогольной продукцией	0
Глава МЭФ приказал поголовно вакцинировать население планеты от всех вирусов	0
На Пасху украинские дроны будут сбрасывать конфеты Roshen на жителей Донецка	0
В доходной части бюджета недосчитались 250 миллиардов рублей	0
В Госдуме предложили конфисковывать квартиры митингующих в пользу раненых силовиков	0
Ученые выбрали места для поиска жизни на Марсе	0
Россия-1 покажет 9 мая спектакль Голая пионерка	0
Почта «Яндекса» защитит от прочтения находящиеся в пути письма	0
Спустя 16 лет Сатана вновь взлетит из шахты	0
BP заплатит 4,5 миллиарда долларов за разлив нефти	0
Matsushita выпустила новый DVD-рекордер для 50-гигабайтных дисков	0
Итальянцы поместили Владимира Соловьёва на доску почета за помощь в борьбе с коронавирусом	0
Россия предлагает МВФ сотрудничество до 2003 года	0
Минздрав просит всех привившихся вакциной «Спутник V» срочно прийти в поликлинику для обновления прошивки микрочипа	0
«Брянск-Север»: хакеры взломали пароль Пентагона	0
Вышел трейлер горнолыжной драмы «Со дна вершины» с Вдовиченковым	0
Эллен Пейдж займется режиссурой	0
Вор должен сидеть в тюрьме: Жерар Депардье объяснил россиянам, почему Навальный должен получить реальный срок	0
Сбербанк провел первый платеж с помощью блокчейна	0
Потерявшего власть президента Гвинеи лишили российского Ордена Дружбы	0
Средняя зарплата китайских заключённых превысила 1500 долларов в месяц	0
Начались раскопки античного города Клатерна	0
Названы самые возбуждающие песни	0
В Госдуме предложили распространить закон об иноагентах на антироссийские идеи	0
Терминатор потерпел поражение от Веселого Роджера	0
Посол Таджикистана вызван в МИД России из-за некачественного ремонта кремлевской стены	0
Флаги Латвии и Литвы на Петербургском международном экономическом форуме заменили флагом Третьего рейха	0
Гуус Хиддинк поменял состав сборной России	0
Илон Маск попал на сайт «Миротворец»	0
Греф уводит государство из экономики	0
Юрий Шатунов: «Навальный давно никому не интересен»	0
В США начались финальные тесты теннисного видеоповтора	0
Франция объявила в международный розыск Мишкина и Чепигу	0
Пол Маккартни назван самым богатым музыкантом Великобритании и Ирландии	0
Собянин объявил о начале работ по замене плитки на Красной площади	0
Состав Госдумы увеличат до тысячи депутатов	0
Вольский создает политбюро для олигархов	0
Угнанный крейсер «Аврора» вернули на место	0
Альбом сайд-проекта Arctic Monkeys выйдет приложением к газете	0
Дмитрий Киселёв оштрафован на 50 тысяч рублей за упоминание фамилии Навальный	0
Сергей Собянин утвердил план работ по укладке плитки в московском метро	0
Высокая скорость столкновения галактик мешает рождению звезд	0
Арбитр матча Германия — Англия отчислен с ЧМ-2010	0
Ольга Бузова стала почетным магистром клуба Что? Где? Когда?	0
Россия и Венесуэла создадут совместный банк	0
Запуск первого туркменского спутника вновь отложен	0
Правительство сократило имущественный взнос в Олимпстрой	0
Три генерала подали в отставку из-за смерти хоккеиста Черепанова	0
Samsung выпустит телефоны с гибким экраном в 2012 году	0
В России повысят призывной возраст до 30 лет	0
Александр Лукашенко обманул телефонных мошенников и повесил на них несколько кредитов	0
Россияне горячо поддерживают предвыборную программу партии «Единая Россия»	0
ЦСКА подал жалобу на судейство в матче с Аланией	0
Партия Саакашвили внесла в парламент законопроект, запрещающий Владимиру Познеру отмечать дни рождения в Грузии	0
Патриарх Кирилл запретил прощать либералов в Прощёное воскресенье	0
Дворкович сообщил подробности блокировки украинских фур в России	0
Россиян разрешили кормить мучными червями	0
Театральные буфеты перестанут обслуживать иноагентов	0
Патриарх Кирилл: российский народ сейчас обеспечен всем, кроме самого главного – госидеологии	0
Из-за угрозы «Умного голосования» выборы в Госдуму пройдут на безальтернативной основе	0
Транснефть не учла ЮКОС в своем графике экспорта нефти	0
Крейсер «Аврора» раскрасят во все цвета радуги	0
Евросоюз введёт санкции против России и Китая из-за застрявшего судна в Суэцком канале	0
Минобороны отказалось от серой окраски самолетов	0
Россвязь разрешила использовать iPhone 4	0
Во Франции запретили фильм Ларса фон Триера «Антихрист»	0
Прокуратура отклонила иски Кервьеля к Societe Generale	0
Режиссер Бумера снимет фильм о Владимире Высоцком	0
Палестинец похищал воду из кранов жителей Еврейской АО	0
Российский ВВП сократился на 1,4 процента	0
Роскомнадзор обязал YouTube проигрывать гимн России перед роликами	0
Полиция возбудила дело о реабилитации нацизма из-за надписи «Володин — ахтунг» на стене Госдумы	0
Ирак возобновил экспорт нефти в полном объеме	0
В Китае ввели условную смертную казнь для партийной элиты	0
Силовики пресекли работу крупного овощного рынка, на котором незаконно продавался укроп	0
Для помощи в тушении лесов в России введут акциз на спички и зажигалки	0
Amnesty International осудила Россию за отсутствие СИЗО для трансгендеров	0
Бельгия вышлет королевскую семью в Конго в качестве компенсации за многолетнее угнетение	0
Мосгордума передаст столичным властям контроль за сложными зданиями	0
В Швейцарии раздавили бульдозерами 2 тонны российских молокосодержащих сыров	0
Салават Юлаев вышел в лидеры Восточной конференции	0
На Валдайском форуме принято решение развивать российскую экономику	0
Путин вручил госнаграду создателю сериала «Улицы разбитых фонарей»	0
Минкомсвязи выделит 450 миллионов рублей «Почте Крыма»	0
Григорий Явлинский: «Этот дом я выиграл в лотерею для вакцинированных от коронавируса»	0
Майкл Джексон снова попал в больницу	0
Полет Су-30 напомнит России о Чкалове	0
Семейка Аддамсов превратится в мюзикл	0
BFG-tech выпустила новую AGP-видеокарту GeForce 7800 GS	0
В Госдуме рассмотрят законопроект о праве работодателей увольнять беременных женщин	0
После подписания закона об обязательном представительстве иностранных IT-компаний в России Rule34 откроет свой офис в Москве	0
Скандальная скульптура «Большая глина No 4» стала местом встречи представителей московских ЛГБТ-сообществ	0
Центробанк России провёл учения по переводу расчётов в WeChat	0
Disney превратит Пиратов Карибского моря в ролевую игру	0
Футболист Тарасов развелся с телеведущей Бузовой	0
Ростехнологии закупят самолеты для Аэрофлота	0
Ванга: «После ядерного удара на Земле останутся двое: королева Елизавета и лысоватый мужчина с усами»	0
Гандболисты России вышли в четвертьфинал чемпионата мира	0
Мэрия Норильска запретила ежегодный гей-парад металлургов	0
Газпром предлагают заставить пускать независимых производителей к трубе без отказа	0
Диего Марадона убрал двойной подбородок	0
В Москве и Санкт-Петербурге выступят звезды мировой скрипичной музыки	0
В Госдуме призвали ограничить право представителей ЛГБТ-сообщества на получение бесплатного высшего образования	0
В России запретят показывать научные телепередачи до полуночи	0
Европейских политиков обяжут отправлять записи всех своих телефонных разговоров в АНБ в течение 24 часов	0
Дочка ЮКОСа не получит денег материнской компании	0
Бургомистр Кёльна заявил, что примет с распростёртыми объятиями беженцев из Афганистана	0
ГосНИИОХТ к годовщине отравления Навального выпустил улучшенную версию «Новичка»	0
Германия вышлет 76 российских дипломатов из-за проведения парада Победы	0
Аспирин назвали спасением от рака	0
Пьяные белорусский и российский дальнобойщики, работающие в Польше, атаковали дом премьер-министра	0
Футболисты молодежной сборной Чили подрались с полицией	0
Директор Федерального бюро тюрем США выразил сожаление, что не сможет посетить СИЗО «Лефортово» из-за российских санкций	0
Ринго Старр оказался самым богатым барабанщиком мира	0
Группа Van Halen воссоединится со своим первым вокалистом	0
Наследница империи LOreal призвала ввести налог на богатых	0
Ахметов отказался менять капитана Шахтера на газ	0
Чиновникам разрешат сбивать пешеходов, россиян попросили уменьшить размер блинов, празднование 8 марта и мудрые решения Роскомнадзора в нашей еженедельной рубрике «Панорама недели»	0
В Москве стартует онлайновый театральный фестиваль	0
НАТО решилось на покупку беспилотников	0
Ак Барс усилился финном из НХЛ	0
Роскомнадзор заблокировал американский интернет на время проведения выборов в Госдуму	0
Российскому режиссеру запретили возводить стену в центре Берлина	0
Таможенники США приняли участниц южнокорейской группы Oh My Girl за проституток	0
Патриарх Кирилл упрекнул «Коммунистов России» в препятствовании канонизации Иосифа Сталина	0
ВМС Норвегии получили последний фрегат класса Фритьоф Нансен	0
Детская книга Как Путин с Шойгу в тайгу ходили начала поступать в российские школы	0
Рабочие завода «Звезда» объявили забастовку в поддержку Владимира Путина	0
В ЦБ рассказали о копеечном ущербе от кибератак	0
Социальный рейтинг россиян приравняют к количеству их антител	0
Майкл Бэй обещает эпических Трансформеров	0
В России создадут институт полевых антиэкстремистских судов	0
Британские ЛГБТ-активисты посетят заводы Челябинска и Магнитогорска	0
МИД России запретил ЦРУ нанимать на работу российских граждан	0
В морском дне нашли массивные залежи пресной воды	0
Московским автовладельцам придется раскошелиться	0
Программисты будут платить налог на развитие суверенного интернета	0
Разбившийся украинский Су-27 оказался непригоден для полетов	0
Белоруссия впервые победила США на чемпионате мира по хоккею	0
Обзор рынков: доллар подешевел почти на 11 копеек	0
Жизненно важные органы не задеты: врачи спасли жизнь TikTok-блогеру, отпилившему себе голову бензопилой ради лайков	0
В Москве зафиксированы первые голодные смерти из-за отказа ресторанов обслуживать посетителей без QR-кодов	0
Amazon начал прием заказов на заводные ноутбуки	0
Объем слияний в российском потребсекторе достиг 15 миллиардов долларов	0
Памфилова разрешила аннулировать голоса за кандидатов от Умного голосования	0
Легкоатлет случайно убил судью	0
Погорельцы смогут получить скидки на покупку стройматериалов	0
Итальянский суд конфисковал виллу Владимира Соловьёва в пользу Республики Тыва	0
В Казани отпраздновали годовщину сожжения Москвы Тохтамышем	0
Сценариста НТВ короновали в воры за сериал Точка фарта	0
Роскомнадзор внёс в список экстремистских материалов фильм «Девятая рота»	0
Сергей Собянин объявил об уходе с поста мэра Москвы	0
Компания Sun Microsystems уволит три тысячи сотрудников	0
Японского изобретателя робота-сборщика клубники внесли в базу «Миротворца»	0
Майли Сайрус выложила провокативный тизер нового клипа	0
Блогеров, снимающих ролики для TikTok, поставят на учет в полиции	0
Россия поставит в Казахстан и Лаос вертолеты Ансат	0
ИК-2 во Владимирской области внесена в список организаций-иноагентов	0
Парагвай обыграл Словакию на ЧМ-2010	0
Турция отправит миротворцев в Армению для защиты коренного населения страны	0
«Газпром» бесплатно проведет газ в отдалённые кубинские деревни	0
Пакистан провел испытания улучшенной версии баллистической ракеты	0
Кактус, посаженный рядом с 5G-вышкой, засох через полчаса	0
Росстат будет считать зарплату россиян в копейках	0
Алекперов назвал срыв контракта с Ираком местью политикам	0
Пол Маккартни устроил спонтанный концерт на Таймс-сквер	0
Ильюшин продал самолетов на миллиард долларов	0
Вымпелком купил сотового оператора в Камбодже	0
В США дисквалифицировали выигравшего чемпионат без соперников 60-летнего ходока	0
Игра про правильное время: Геннадий Зюганов посоветовал включить прохождение Бесконечного лета в школьную программу	0
Посвященные Pussy Riot рисунки сняли с феминистской выставки	0
Орландо Блум назначен послом доброй воли ЮНИСЕФ	0
Космонавт из Зимбабве заменит Юлию Пересильд в фильме «Вызов»	0
Дагестанцев, сдавших ЕГЭ менее чем на 90 баллов, отправят на пересдачу	0
У динозавра с самым коротким именем нашли крылья летучей мыши	0
После Братьев и Сестер Сельянова привлекли шоферы	0
Власти обязали москвичей старше 65 лет спать в масках и перчатках	0
В Лондоне открылась выставка Родченко	0
Минпромторг разработал профессиональные нормы потребления алкоголя	0
Из музея украли соху, с которой Сталин принял Россию	0
Укрепление рубля связали с попыткой переворота в Турции	0
Российские рыбаки украли 500 км подводного интернет-кабеля между США и Европой	0
Депутатов, избранных по рекомендации Умного голосования, лишат неприкосновенности	0
«Роскосмос» снабдит космонавтов инструкцией на случай вселения демонов в иностранных членов экипажа	0
Российская фехтовальщица завоевала золото чемпионата Европы	0
МВД России предоставит автобусы для встречи Алексея Навального	0
Глава ЦБ посоветовала российской экономике адаптироваться к новым условиям	0
Минпромторг расширил список роскошных автомобилей	0
Из-за аварии на подстанции «Ольгино» рейтинг «Единой России» обвалился на 60%	0
Для обуздания инфляции в России введут продуктовые карточки	0
КПРФ признали экстремистской организацией	0
Производитель детского питания оказался на грани дефолта	0
Китайский геймер подделал документы ради спасения своего персонажа	0
Самозанятых рэперов выпишут из категории музыкантов	0
Роды в России станут платными	0
Минфин начинает обмен коммерческого долга СССР на еврооблигации	0
Amnesty International признала Иосифа Сталина жертвой политических репрессий	0
Деятели культуры заступились за дом Волконских	0
