,title,is_fake
432,Белым американцам откачают вакцину в пользу чернокожих и азиатов,1
433,Рэпер Face объявил себя врагом государства и сравнил Россию с зоной,1
434,Александр Емельяненко нокаутировал бразильца за два раунда,0
435,IKEA предоставит российским однополым парам скидки 30%,1
436,Над формирующейся звездной системой идет дождь,0
437,Акции Pandora рухнули на 65 процентов,0
438,Игры по мотивам новых фильмов вышли в топ App Store еще до премьер,0
439,Священников будут привлекать к ответственности за недостаточно качественное освящение космических объектов,1
440,YouTube заблокирует каждый десятый канал на русском языке,1
441,"В США подросток раскопал свыше 200 могил за год, чтобы превратить их обитателей в зомби",1
442,В Казахстане открылся первый концентрационный лагерь перевоспитания «Насвау»,1
443,Бывший совладелец «Эльдорадо» пожаловался Фридману на Альфа-банк,0
444,"«Это моральная победа!»: Явлинский поблагодарил всех сторонников Навального, кто не голосовал за «Яблоко»",1
445,Аэрофлот покупает 18 самолетов А-320,0
446,"Госжилинспекция начнёт штрафовать россиян за ковры, висящие на стенах",1
447,Байден не исключает возможности проведения тайной инаугурации,1
448,"Терешкова предложила законопроект, позволяющий президенту назначать до 51% депутатов Госдумы",1
449,Disney переименует Дональда Дака в Джозефа,0
450,Россия из-за критики передумала отправлять Manizha на «Евровидение». Вместо неё поедет группа Васи Ложкина «Эбонитовый колотун»,1
451,Sony анонсировала скорострельную 3D-видеокамеру,0
452,Россиянам рассказали о преимуществах рапсового масла перед оливковым,1
453,Минобрнауки запретило выдавать аттестаты выпускникам без сертификата о прохождении вакцинации против коронавируса,1
454,В Сибири закрылся единственный завод по производству палочек для мороженого,1
455,ЕС готов предоставить безвизовый режим российским «иностранным агентам»,1
456,Предзаказы S.T.A.L.K.E.R. 2 вывели украинский госбюджет в профицит по итогам 2020 года,0
457,Американские фондовые индексы выросли,0
458,"Россия поможет Ирану восстановить работу часов, отсчитывающих время до уничтожения Израиля",1
459,Оклахома вышла в финал плей-офф НБА,0
460,Задержанных на митинге будут принудительно прививать от коронавируса,1
461,Курс евро превысил отметку 95 центов,0
462,РАН рекомендовала историкам воздержаться от упоминания национальностей деятелей Гражданской войны,1
463,iOS 16 будет автоматически удалять с телефонов “неприемлемый” контент,1
464,Голодец сообщила подробности пенсионной реформы,0
465,В Думе составили список требований к «настоящему» россиянину,1
466,Госдума ратифицировала договор о техпомощи ООН,0
467,В ДТП в Нигерии погибли 15 футболистов,0
468,«Только советский человек может взять Интернационал»: Зюганов заявил о решающей роли советского образования в победе Team Spirit,1
469,В Yakuza 5 появится новый город,0
470,Биологи нашли способ остановить старение сердца,0
471,Пенсионерам выплатят по 500 рублей за обещание не смотреть расследование о Володине,1
472,Минстрой предложил уравнять стоимость недвижимости в Москве и регионах,0
473,Холифилд проведет бой с 45-летним датчанином,0
474,Приток капиталов в Россию к концу года превысит вывоз на 20 миллиардов долларов,0
475,«Газпром» договорился с Shell о добыче углеводородов в Арктике,0
476,"Бюджетники, добавившие карту «Мир» на iPhone, будут лишены льгот",1
477,"Памфилова рассказала, как не позволила украсть победу Путина в 2018 году",1
478,К 2005 году у Джулии Робертс будет двойня и 12 друзей Оушена,0
479,Играющим против России в компьютерных играх запретят избираться в депутаты,1
480,Доказана смертельная опасность соли,0
481,Российские продажи Metal Gear Solid 4 начнутся вечером 20 июня,0
482,Китай скопировал российский истребитель Су-27,0
483,Национальная академия наук США будет сотрудничать с Голливудом,0
484,Астроном предлагает изменить определение астрономической единицы,0
485,Нидерланды распродают часть парка F-16,0
486,Робин Уильямс успел завершить работу над четырьмя новыми фильмами,0
487,Членов казачьих сообществ освободят от платы за услуги вытрезвителей,1
488,"Вакцина для евреев, ушедший со свадьбы жених, юбилей Компартии КНР и остроумные ответы Путина в нашей традиционной рубрике «Панорама недели»",1
489,Жителю Тулы по ошибке выдали QR-код от алкоголизма,1
490,Получение PayPal лицензии ЦБ не подтвердилось,0
491,В Белоруссии заблокируют YouTube за отказ продвигать в тренды двухчасовой фильм о планах Запада по срыву посевной,1
492,Главным тренером сборной России по волейболу стал серб Зоран Гайич,0
493,Минпромторг разрешил российским производителям клеить на свои бутылки этикетки Moët & Chandon и Hennessy,1
494,iPhone 3G без SIM-карты в России продавать не будут,0
495,МОК объявил о переносе Олимпиады из Токио в Геленджик,1
496,Приток средств в российские ПИФы вырос втрое,0
497,Улюкаев допустил пересмотр прогноза экономического развития России,0
498,Россиян призвали не реагировать бурно на падение курса рубля,1
499,Программа «Квартирный вопрос» проведёт реновацию в подвале «скопинского маньяка»,1
500,Для посещения Краснодарского края туристов обяжут носить красную звезду,1
501,"Ростовские психиатры пытаются помочь юноше, возомнившему себя Владимиром Соловьёвым",1
502,Инвесторы начали платить 155 долларов за баррель нефти,0
503,Чиновники предложили принудительно утилизировать японские б/у авто из-за несоответствия российским стандартам качества,1
504,МЧС подтвердило запрет на использование свечей от геморроя в жилых помещениях,1
505,Александр Лебедев уволился из собственного банка,0
506,Сборная России проиграла на Чемпионате мира по хоккею второй матч подряд,0
507,Терешкова выступит с инициативой о преобразовании РФ в Российскую империю,1
508,QR-коды москвичей отсканируют при покупке товаров и услуг,1
509,Роман Полански пропустит Берлинский кинофестиваль,0
510,Дизайн Halo 4 поручили создателю Killzone,0
511,Россиян вновь захотели ограничить в энергопотреблении,0
512,Французские исследователи обнаружили в древнегреческих мифах упоминание богини бодипозитива,0
513,Samsung провалила своевременные поставки Galaxy S8,0
514,США будут добиваться санкций против Центробанка Ирана,0
515,В США разработали высокоточный метод 3D-печати стекла,0
516,Создатель Людей в черном сделает из Джима Кэрри гангстера,0
517,MGM попросила у акционеров денег на Хоббита,0
518,"Российских учёных, находящихся в местах лишения свободы, соберут в «научной колонии»",1
519,Лучший снайпер ЦСКА покинул команду,0
520,Эстония запустила первый спутник,0
521,Суд отменил дисквалификацию российской легкоатлетки из-за срока давности,0
522,Зенит разгромил Крылья Советов,0
523,«2 Tesla за биткоин — это лохотрон»: Чубайс раскритиковал Илона Маска,1
524,Малайзия установит пулеметы и ракеты на вертолеты A109H,0
525,Россия не захотела вернуть себе иконостас из Соловецкого монастыря,0
526,ЦИК: «Наименьшее количество нарушений было зафиксировано на участках без наблюдателей»,1
527,Комитет Госдумы поддержал введение штрафов за разглашение информации об увиденном на митингах,1
528,"Израильские военные сбили сани Санта Клауса, перепутав их с крылатой ракетой",1
529,Депутат Госдумы раскритиковал россиян за тягу к дешёвым автомобилям,1
530,С 1 января россиянам запретят использовать выгребные ямы,1
531,«Талибан»* проспонсирует строительство Главной мечети Вооружённых сил РФ,1
532,Генпрокуратура России передала Франции материалы о коррупции в IAAF,1
533,"Доцент Соколов осудил поступок петербуржца, повесившего свой портрет в Эрмитаже",1
534,"Сердюков признался, что является сооснователем сервиса Avito",1
535,Россиян будут штрафовать за отсутствие канализации,1
536,Нидерландская FrieslandCampina прекратила выпуск сыра для России,1
537,В Швеции насильно выдали замуж уроженца Дагестана,1
538,На Лубянской площади установят памятники всем главам органов госбезопасности до 1999 года,1
539,В России начали блокировать банковские карты со слишком низкими зарплатами,1
540,Разочарование в экономике США спровоцировало рост цен на золото,0
541,Правительство решило играть против рубля,0
542,Кеосаян снимет сериал о штурме дома «мытищинского стрелка»,1
543,К участникам и зрителям шоу «Голос» пришла полиция,1
544,Исинбаева на личные деньги построила спортплощадку для детей-инвалидов,1
545,В отношении YouTube начата проверка на предмет реабилитации нацизма,1
546,Активные члены Юнармии получат статус ветеранов Великой Отечественной войны,1
547,Римейк Птиц не будет базироваться на фильме Хичкока,0
548,Ян Симеринк — жертва россиянина Давыденко,1
549,В России запретят привлекать заключённых к видеофиксации пыток в тюрьмах и колониях,1
550,Ученые обнаружили паука-вегетарианца,0
551,Кличко подвел итог боя с Хэем без единого слова,0
552,С должников обанкротившегося банка взыскали два миллиарда рублей,0
553,"«Лягушатникам лучше не нарываться»: Мария Захарова поставила на место французских провокаторов, затеявших скандал с шампанским",1
554,Портрет Путина месяц провисел в отеле Трампа как ни в чем не бывало,1
555,Пашинян приказал вернуть Ноев ковчег в состав флота Армении,1
556,Аналитики спрогнозировали рост акций «Роснефти»,0
557,Вместо «дальневосточного гектара» депутатам Госдумы по ошибке выделили земельные участки на берегу Красного моря,1
558,Лесосибирский священник назвал божьей карой обрушение стеллажей с алкоголем на складе в Красноярске,1
559,"Полиция разыскивает мошенников, продававших QR-коды для попадания в рай",1
560,Сергей Гимаев назвал виновника ухода Набокова из СКА,0
561,Роскачество: наушники AirPods 3 снижают качество звука при воспроизведении музыки на русском языке,1
562,Госдума приняла в первом чтении закон о запрете отрицания исторически сложившихся взглядов,1
563,Родителям запретят будить детей по утрам,1
564,"39-летняя жительница Саратова стала первым человеком на Земле, прошедшим игру The Sims 2",1
565,Министерство просвещения советует учителям сознательно делать ошибки для проверки знаний школьников,1
566,В рамках борьбы против гендерной дискриминации в ЕС запретят писсуары,1
567,Главный тренер Динамо Иво Вортманн отправлен в отставку,0
568,Победитель Де Ла Хойи проведет бой с победителем Цзю,0
569,Правительство проиндексирует минимальный размер взяток к лету 2021 года,1
570,В ЦАХАЛ появится казачья рота,1
571,На острове Русский во Владивостоке появился проспект Си Цзиньпина,1
572,Разобрали за 3 часа: в Варшаве открылся магазин с атрибутикой от Лукашенко,1
573,В законодательство предложили ввести понятие семья-иноагент,1
574,Найден неизвестный портрет кисти Веласкеса,0
575,Белорусский суд лишил «Комсомольскую правду» ордена Ленина,1
576,EADS обвинили в нечестном участии в тендере ВВС США,0
577,Блокировку нецензурной лексики в интернете поручат рабочим металлургических предприятий,1
578,Илон Маск выкупил у Казахстана «Гагаринский старт»,1
579,Голубятни обяжут получать лицензию на оказание услуг связи,1
580,"Навальный на деньги ФБК покупал подарки чиновникам, чтобы обвинить их в коррупции",1
581,Евросоюз будет собирать с российских туристов налог на глобальное потепление,1
582,На открытии обновлённой Парижской филармонии симфонический оркестр исполнит одну из композиций Моргенштерна,1
583,Для удобства хранения сбережений Центробанк выпустит серию банкнот номиналом от 100 млн до 1 млрд рублей,1
584,Россия получила японский кредит,0
585,Набоков и Брызгалов разделят игровое время на Олимпиаде-2010,0
586,В Саратове ветерана ВОВ поздравили с Днём Победы «Лебединым озером»,1
587,Россия снизит пошлины на четыре тысячи товаров,0
588,В Румынии объявили тендер на уничтожение Приднестровья,1
589,Москвичам разрешат провести ночь в музее,0
590,"Аркадий Ротенберг заявил, что владеет Спасской башней Кремля и частью Алмазного фонда",1
591,Линдсей Лохан лишилась второй роли за год,0
592,"Apple представила эко-версию iPhone 13, распространяемую без упаковки",1
593,Названа причина нового глобального кризиса,0
594,Группе «Тараканы!» отказали во въезде на Украину,1
595,Google сократит 4000 рабочих мест в Motorola Mobility,0
596,Вышел трейлер новых «Елок»,0
597,Ростуризм предложил обменять сгоревшие путевки в Турцию на поездку по Золотому кольцу России,1
598,«Это наш подарок съезду»: крестьяне Таймыра первыми завершили уборку картофеля,1
599,Гонка с препятствиями «Стань человеком-3» пройдет в Москве 3 и 4 октября,1
600,Путин затруднился назвать размер зарплаты Сечина,0
601,Минпросвещения предложило убрать из школьной программы иностранные языки,1
602,"Гарри Маркл не поедет на похороны своего дедушки, если ему не вернут зарплату принца",1
603,Руководителем российской космической программы назначен Мюнхгаузен,1
604,Ведущие лингвисты страны предложили изъять из русского языка предлог «из»,1
605,Геофизики определили «потерянный элемент» ядра Земли,0
606,Гнилостные грибы помогут улучшить звучание скрипок,1
607,"Россия эвакуирует украинских наёмников, застрявших в Кабуле, в Луганск",1
608,Дэниел Рэдклифф объяснил свое отсутствие на предпоказе спектакля о Гарри Поттере,0
609,Эксмо начало переговоры о поглощении группы АСТ,0
610,Банки поделятся биометрическими данными россиян с коллекторами,0
611,Обладатель прав на песни Цоя подал в суд на «ВКонтакте»,1
612,Dell выпускает компьютер для геймеров за 10000 долларов,0
613,Домодедово заявило о незначительном удорожании билетов от повышения сборов,0
614,Сборная России по футболу сыграла вничью с Кот-дИвуаром,0
615,Новый порядок госзакупок за год сэкономит 230 миллиардов рублей,0
616,«Отряды Путина» пригрозили выпороть ремнём «маленьких навальнят» 23 января,1
617,Карпин и Федун оценили результаты жеребьевки Лиги чемпионов,0
618,"Белоруса с коронавирусом, намеренно ходившего на приёмы к чиновникам, задержали в РОВД",1
619,Гей-драма о Сергее Эйзенштейне выйдет в российский прокат,0
620,Китайский космический зонд «Тянвэнь-1» сфотографировал поместье Дмитрия Рогозина,1
621,Дмитрий Козак провел заседание оргкомитета Российского инвестиционного форума,1
622,Режиссер Роб Коэн лишился средневекового проекта,0
623,Телефонные гарнитуры для колл-центров внесут в список разрешенных предметов для передачи в места лишения свободы,1
624,Столицу России официально перенесут в Сочи,1
625,Камеру на Рублёвском шоссе демонтировали из-за клеветы на чиновников,1
626,Ведущим обновлённого «Поля чудес» будет Дмитрий Нагиев,1
627,"В Сызрани задержан шпион, передававший Украине сведения о конструкции ракеты «Сатана»",1
628,Отдыхающие в Египте россияне пожаловались на засилье иностранцев на курортах в период пандемии,1
629,Мэйуэзер дебютирует в MMA,0
630,Илон Маск посетовал на невозможность ускорить выход Half-Life 3,1
631,Обновление 5G чипов после вакцинации появилось на портале Госуслуги,1
632,Комедия «Горько!» сместила «Сталинград» с первого места в прокате,0
633,Росавиация разрешила не включать в стоимость авиабилетов взлёт и посадку,1
634,Роналду расстался с «Мисс Испания-2014»,0
635,Москвичи фейерверками подожгли здание посольства Польши,1
636,Acer выбрал себе нового президента,0
637,В Новосибирске прошли соревнования по скоростному сжиганию покойников,1
638,Зампред ЦБ предрек значительный рост в 2016 году банковских вкладов россиян,0
639,Самки дельфинов научились готовить себе еду,0
640,Каждому россиянину установят план по деторождению,1
641,Процесс принятия решений отследили на клеточном уровне,0
642,Уличённого во взятке сотрудника ГИБДД Таганрога лишили звания маршала,1
643,Доктор Мясников призвал россиян делать меньше вдохов,1
644,Киев купит миллиард кубометров российского газа до конца недели,0
645,Скончался бывший исполнительный директор РУСАДА Никита Камаев,0
646,В Госдуме предложили продавать в метро настоящие дипломы вузов,1
647,Сбербанк объявил о покупке Саратовской области,0
648,"«Простите меня, уральцы, я просто редко бывал в Омске»: Жириновский пересмотрел своё мнение насчёт самого тупого региона России",1
649,"Школьников, сдающих ЕГЭ по истории, заставили написать опровержение обзоров BadComedian",1
650,Смартфоны в России подешевели на 19 процентов,0
651,В России появилась первая улица имени Фанни Каплан,0
652,Мадонна возглавила американский чарт,0
653,Битловский фильм A Hard Days Night оцифрован и заново вышел в прокат,0
654,Рэппер T.I. не смог получить премию из-за пулеметов,0
655,Фирташ решил купить остановленный ТНК-BP завод,0
656,Турция передаст Украине купленный у России комплекс С-400,1
657,Экипаж МКС задержится на орбите из-за аварии Прогресса,0
658,Совершена попытка захвата Братского лесокомбината,0
659,"Россиян, не желающих вакцинироваться от коронавируса, будут депортировать в страны Евросоюза",1
660,Верховный суд подтвердил право граждан СССР на получение бесплатных квартир,1
661,Медведев признал ошибки пенсионной реформы,0
662,Мошенники под видом сотрудников ФБК провели обыск у прокурора в Татарстане,1
663,Супермаркеты Москвы ограничат продажу мяса на время Великого поста,1
664,Джо Байден получил медаль За успехи в джихаде,1
665,"Макрон извинился перед мигрантом, давшим ему пощёчину",0
666,Представитель Кержакова опровергла информацию о работе игрока на «Матч ТВ»,0
667,Полиция опровергла слухи о смерти Пола Гаскойна,0
668,Россия стала лидером по закупкам норвежской рыбы,0
669,В Лондоне покажут неизвестный прижизненный портрет Шекспира,0
670,«Звездные войны» стали самой популярной игрой для iPad в России,0
671,Тренер Челси нашел причину неудач Фернандо Торреса,0
672,Президент шахматной федерации США ответил на обвинения Илюмжинова,0
673,"Интервью с двойником Ельцина к 30-летию августовского путча: «Вообще я человек непьющий, но тогда я хорошенько поддал»",1
674,Жан Рено и Стив Мартин приедут в Москву,0
675,В Катаре продан самый дорогой ковер в мире,0
676,Переводчик назвал победительницу «Евровидения» коровой и подставил Нетаньяху,0
677,Российские микробы оказались полезнее финской чистоты,0
678,Бог Кузя стал кандидатом от «Умного голосования» во Владимире,1
679,Ученые определили идеальную диету для секса,0
680,Из Всероссийской переписи населения убрали пункт о национальности,1
681,Родственники Александра Солженицына через суд добились его захоронения в мавзолее на Красной площади,1
682,Группа чеченских алкоголиков получила политическое убежище в Евросоюзе,1
683,"Угнанная Lamborghini, экспонировавшаяся на Иннопроме, возвращена дагестанскому владельцу",1
684,Sony официально анонсировала новую модель PSP,0
685,"Экономный россиянин рассказал, как целый год смог обходиться одним рулоном туалетной бумаги",1
686,"Московский суд оправдал таксиста, избившего антипрививочника",1
687,В аргентинских школах покажут матчи ЧМ-2006,0
688,«Зенит» проиграл новичку чемпионата России,0
689,Специалисты по ролевым играм будут работать в новом жанре,0
690,Эксперты заявили о поджоге Троицкого собора,0
691,Хедлайнерами Coachella-2012 станут The Black Keys и Radiohead,0
692,Переход на зимнее время произойдёт не во всех регионах России,1
693,Русал обвинил руководство Норникеля в безответственности,0
694,Белоруссия потратит новый кредит от России на разворачивание аналога китайской системы общественной безопасности,1
695,РЖД сделает платными туалеты в поездах,1
696,Феникс избрал новую тактику сбора образцов,0
697,Кейт Уинслет объяснила хранение «Оскара» в ванной комнате,0
698,В Генштабе начались учения по эвакуации детей чиновников в случае разрыва отношений с Евросоюзом,1
699,Из лондонской галереи украдены драгоценности Мэрилин Монро,0
700,Антимонопольщики уличили таможенников в нарушении закона о госзакупках,0
701,В правительстве допустили начисление социальных выплат баллами «Спасибо»,1
702,Фотонную нейронную сеть научили считать,0
703,В Кемерово родился первый в России ребёнок с врождённым QR-кодом,1
704,«Газпром» бесплатно газифицирует дома выходцев из России в Великобритании,1
705,Новый закон позволит проводить митинги исключительно в ночное время,1
706,"Все артисты, имеющие недвижимость в США, будут признаны иностранными агентами",1
707,Ольга Бузова стала членом-корреспондентом МГУ,1
708,"Зенит обыграл в Москве Локомотив, но догнать Торпедо не смог",0
709,РПЦ предлагает избавиться от имён языческих богов в названиях месяцев,1
710,Кокорин вернулся и забил,0
711,Корейскую еду признали полезной для космонавтов,0
712,«Лестницу Иакова» переснимут,0
713,На Украине прошли празднования 300-летия победы Карла XII в Северной войне,1
714,"ПФР потратит 290 миллионов рублей на оповещение пенсионеров, что размер выплат в России выше, чем на Украине",1
715,Россия поможет перуанским ВВС отремонтировать вертолеты,0
716,"Крупнейшего производителя сахара в России оценили в 1,8 миллиарда долларов",0
717,Названы сроки переворота магнитных полюсов Земли,0
718,Российский банк развития в пять раз увеличит кредитование предпринимателей,0
719,Многодетным семьям выделят бесплатные презервативы,1
720,Лионель Месси проиграл выборы лучшего спортсмена Аргентины,0
721,Грета Тунберг: «Мы очищали планету вместе с Брейвиком»,1
722,Космонавт заснял с орбиты экологическую катастрофу,0
723,Власти Испании по ошибке кремировали тело Джона Макафи,0
724,AMD показала внешнюю видеокарту для ноутбуков,0
725,«Русал» приостановил производство на Богословском заводе,0
726,Лосьон «Огуречный» разрешат продавать вместе с алкогольной продукцией,1
727,Глава МЭФ приказал поголовно вакцинировать население планеты от всех вирусов,1
728,На Пасху украинские дроны будут сбрасывать конфеты Roshen на жителей Донецка,1
729,В доходной части бюджета недосчитались 250 миллиардов рублей,0
730,В Госдуме предложили конфисковывать квартиры митингующих в пользу раненых силовиков,1
731,Ученые выбрали места для поиска жизни на Марсе,0
732,Россия-1 покажет 9 мая спектакль Голая пионерка,1
733,Почта «Яндекса» защитит от прочтения находящиеся в пути письма,1
734,Спустя 16 лет Сатана вновь взлетит из шахты,0
735,"BP заплатит 4,5 миллиарда долларов за разлив нефти",0
736,Matsushita выпустила новый DVD-рекордер для 50-гигабайтных дисков,0
737,Итальянцы поместили Владимира Соловьёва на доску почета за помощь в борьбе с коронавирусом,1
738,Россия предлагает МВФ сотрудничество до 2003 года,0
739,Минздрав просит всех привившихся вакциной «Спутник V» срочно прийти в поликлинику для обновления прошивки микрочипа,1
740,«Брянск-Север»: хакеры взломали пароль Пентагона,1
741,Вышел трейлер горнолыжной драмы «Со дна вершины» с Вдовиченковым,0
742,Эллен Пейдж займется режиссурой,0
743,"Вор должен сидеть в тюрьме: Жерар Депардье объяснил россиянам, почему Навальный должен получить реальный срок",1
744,Сбербанк провел первый платеж с помощью блокчейна,0
745,Потерявшего власть президента Гвинеи лишили российского Ордена Дружбы,1
746,Средняя зарплата китайских заключённых превысила 1500 долларов в месяц,0
747,Начались раскопки античного города Клатерна,0
748,Названы самые возбуждающие песни,0
749,В Госдуме предложили распространить закон об иноагентах на антироссийские идеи,1
750,Терминатор потерпел поражение от Веселого Роджера,0
751,Посол Таджикистана вызван в МИД России из-за некачественного ремонта кремлевской стены,1
752,Флаги Латвии и Литвы на Петербургском международном экономическом форуме заменили флагом Третьего рейха,1
753,Гуус Хиддинк поменял состав сборной России,0
754,Илон Маск попал на сайт «Миротворец»,1
755,Греф уводит государство из экономики,0
756,Юрий Шатунов: «Навальный давно никому не интересен»,1
757,В США начались финальные тесты теннисного видеоповтора,0
758,Франция объявила в международный розыск Мишкина и Чепигу,0
759,Пол Маккартни назван самым богатым музыкантом Великобритании и Ирландии,0
760,Собянин объявил о начале работ по замене плитки на Красной площади,1
761,Состав Госдумы увеличат до тысячи депутатов,1
762,Вольский создает политбюро для олигархов,1
763,Угнанный крейсер «Аврора» вернули на место,0
764,Альбом сайд-проекта Arctic Monkeys выйдет приложением к газете,0
765,Дмитрий Киселёв оштрафован на 50 тысяч рублей за упоминание фамилии Навальный,1
766,Сергей Собянин утвердил план работ по укладке плитки в московском метро,1
767,Высокая скорость столкновения галактик мешает рождению звезд,0
768,Арбитр матча Германия — Англия отчислен с ЧМ-2010,0
769,Ольга Бузова стала почетным магистром клуба Что? Где? Когда?,1
770,Россия и Венесуэла создадут совместный банк,0
771,Запуск первого туркменского спутника вновь отложен,0
772,Правительство сократило имущественный взнос в Олимпстрой,0
773,Три генерала подали в отставку из-за смерти хоккеиста Черепанова,0
774,Samsung выпустит телефоны с гибким экраном в 2012 году,0
775,В России повысят призывной возраст до 30 лет,1
776,Александр Лукашенко обманул телефонных мошенников и повесил на них несколько кредитов,1
777,Россияне горячо поддерживают предвыборную программу партии «Единая Россия»,1
778,ЦСКА подал жалобу на судейство в матче с Аланией,0
779,"Партия Саакашвили внесла в парламент законопроект, запрещающий Владимиру Познеру отмечать дни рождения в Грузии",1
780,Патриарх Кирилл запретил прощать либералов в Прощёное воскресенье,1
781,Дворкович сообщил подробности блокировки украинских фур в России,0
782,Россиян разрешили кормить мучными червями,1
783,Театральные буфеты перестанут обслуживать иноагентов,0
784,"Патриарх Кирилл: российский народ сейчас обеспечен всем, кроме самого главного – госидеологии",1
785,Из-за угрозы «Умного голосования» выборы в Госдуму пройдут на безальтернативной основе,1
786,Транснефть не учла ЮКОС в своем графике экспорта нефти,0
787,Крейсер «Аврора» раскрасят во все цвета радуги,1
788,Евросоюз введёт санкции против России и Китая из-за застрявшего судна в Суэцком канале,1
789,Минобороны отказалось от серой окраски самолетов,0
790,Россвязь разрешила использовать iPhone 4,0
791,Во Франции запретили фильм Ларса фон Триера «Антихрист»,1
792,Прокуратура отклонила иски Кервьеля к Societe Generale,0
793,Режиссер Бумера снимет фильм о Владимире Высоцком,0
794,Палестинец похищал воду из кранов жителей Еврейской АО,1
795,"Российский ВВП сократился на 1,4 процента",0
796,Роскомнадзор обязал YouTube проигрывать гимн России перед роликами,1
797,Полиция возбудила дело о реабилитации нацизма из-за надписи «Володин — ахтунг» на стене Госдумы,1
798,Ирак возобновил экспорт нефти в полном объеме,0
799,В Китае ввели условную смертную казнь для партийной элиты,1
800,"Силовики пресекли работу крупного овощного рынка, на котором незаконно продавался укроп",1
801,Для помощи в тушении лесов в России введут акциз на спички и зажигалки,1
802,Amnesty International осудила Россию за отсутствие СИЗО для трансгендеров,1
803,Бельгия вышлет королевскую семью в Конго в качестве компенсации за многолетнее угнетение,1
804,Мосгордума передаст столичным властям контроль за сложными зданиями,1
805,В Швейцарии раздавили бульдозерами 2 тонны российских молокосодержащих сыров,1
806,Салават Юлаев вышел в лидеры Восточной конференции,0
807,На Валдайском форуме принято решение развивать российскую экономику,0
808,Путин вручил госнаграду создателю сериала «Улицы разбитых фонарей»,1
809,Минкомсвязи выделит 450 миллионов рублей «Почте Крыма»,1
810,Григорий Явлинский: «Этот дом я выиграл в лотерею для вакцинированных от коронавируса»,1
811,Майкл Джексон снова попал в больницу,0
812,Полет Су-30 напомнит России о Чкалове,0
813,Семейка Аддамсов превратится в мюзикл,0
814,BFG-tech выпустила новую AGP-видеокарту GeForce 7800 GS,0
815,В Госдуме рассмотрят законопроект о праве работодателей увольнять беременных женщин,1
816,После подписания закона об обязательном представительстве иностранных IT-компаний в России Rule34 откроет свой офис в Москве,1
817,Скандальная скульптура «Большая глина No 4» стала местом встречи представителей московских ЛГБТ-сообществ,1
818,Центробанк России провёл учения по переводу расчётов в WeChat,1
819,Disney превратит Пиратов Карибского моря в ролевую игру,0
820,Футболист Тарасов развелся с телеведущей Бузовой,0
821,Ростехнологии закупят самолеты для Аэрофлота,0
822,Ванга: «После ядерного удара на Земле останутся двое: королева Елизавета и лысоватый мужчина с усами»,1
823,Гандболисты России вышли в четвертьфинал чемпионата мира,0
824,Мэрия Норильска запретила ежегодный гей-парад металлургов,1
825,Газпром предлагают заставить пускать независимых производителей к трубе без отказа,0
826,Диего Марадона убрал двойной подбородок,0
827,В Москве и Санкт-Петербурге выступят звезды мировой скрипичной музыки,0
828,В Госдуме призвали ограничить право представителей ЛГБТ-сообщества на получение бесплатного высшего образования,1
829,В России запретят показывать научные телепередачи до полуночи,1
830,Европейских политиков обяжут отправлять записи всех своих телефонных разговоров в АНБ в течение 24 часов,1
831,Дочка ЮКОСа не получит денег материнской компании,0
832,"Бургомистр Кёльна заявил, что примет с распростёртыми объятиями беженцев из Афганистана",1
833,ГосНИИОХТ к годовщине отравления Навального выпустил улучшенную версию «Новичка»,1
834,Германия вышлет 76 российских дипломатов из-за проведения парада Победы,1
835,Аспирин назвали спасением от рака,0
836,"Пьяные белорусский и российский дальнобойщики, работающие в Польше, атаковали дом премьер-министра",1
837,Футболисты молодежной сборной Чили подрались с полицией,0
838,"Директор Федерального бюро тюрем США выразил сожаление, что не сможет посетить СИЗО «Лефортово» из-за российских санкций",1
839,Ринго Старр оказался самым богатым барабанщиком мира,0
840,Группа Van Halen воссоединится со своим первым вокалистом,0
841,Наследница империи LOreal призвала ввести налог на богатых,0
842,Ахметов отказался менять капитана Шахтера на газ,0
843,"Чиновникам разрешат сбивать пешеходов, россиян попросили уменьшить размер блинов, празднование 8 марта и мудрые решения Роскомнадзора в нашей еженедельной рубрике «Панорама недели»",1
844,В Москве стартует онлайновый театральный фестиваль,0
845,НАТО решилось на покупку беспилотников,0
846,Ак Барс усилился финном из НХЛ,0
847,Роскомнадзор заблокировал американский интернет на время проведения выборов в Госдуму,1
848,Российскому режиссеру запретили возводить стену в центре Берлина,0
849,Таможенники США приняли участниц южнокорейской группы Oh My Girl за проституток,1
850,Патриарх Кирилл упрекнул «Коммунистов России» в препятствовании канонизации Иосифа Сталина,1
851,ВМС Норвегии получили последний фрегат класса Фритьоф Нансен,0
852,Детская книга Как Путин с Шойгу в тайгу ходили начала поступать в российские школы,1
853,Рабочие завода «Звезда» объявили забастовку в поддержку Владимира Путина,1
854,В ЦБ рассказали о копеечном ущербе от кибератак,0
855,Социальный рейтинг россиян приравняют к количеству их антител,1
856,Майкл Бэй обещает эпических Трансформеров,0
857,В России создадут институт полевых антиэкстремистских судов,1
858,Британские ЛГБТ-активисты посетят заводы Челябинска и Магнитогорска,1
859,МИД России запретил ЦРУ нанимать на работу российских граждан,1
860,В морском дне нашли массивные залежи пресной воды,0
861,Московским автовладельцам придется раскошелиться,0
862,Программисты будут платить налог на развитие суверенного интернета,0
